"","Alive","Death","ODN","ODF","REL","BUP","BUPC","MET","METC","ABS"
"509",0,0.530649659044851,0.00133485840325353,0.404132475134276,0.0209233788423221,0.00449846412914955,0.00254272320880465,0.0170629945331452,0.018535088844168,0.000320357860029444
"510",0,0.531727001103911,0.00130950531346714,0.404203948585492,0.0205419019777925,0.00441966690413841,0.00249766579157198,0.0167726366748412,0.0182124693435473,0.000315204305239196
"511",0,0.532785227416612,0.00128465734024498,0.404274065821972,0.0201681932504515,0.00434218483027521,0.00245340373371666,0.0164869275572656,0.0178952332357592,0.000310106813703394
"512",0,0.533824688224138,0.0012603022355285,0.404342853744725,0.0198019930784955,0.00426601157191502,0.00240993062228555,0.0162058179975079,0.0175833349928237,0.000305067532580951
"513",0,0.534845726206206,0.00123642835916252,0.404410338619434,0.0194430665807895,0.00419113749463293,0.00236723758317619,0.0159292566306501,0.0172767202551766,0.00030008827077232
"514",0,0.535848676823419,0.00121302456708052,0.404476546103532,0.019091198816189,0.00411755046588667,0.00232531412245448,0.0156571902897394,0.0169753282805698,0.000295170531128504
"515",0,0.536833868610313,0.00119008015778523,0.404541501270361,0.0187461912620484,0.00404523645419894,0.00228414868362659,0.0153895643404759,0.0166790936794787,0.0002903155417119
"516",0,0.537801623431534,0.00116758483080241,0.404605228631057,0.0184078591505785,0.0039741799861361,0.00224372902821062,0.0151263229725562,0.016387947684122,0.000285524285003502
"517",0,0.538857655354202,0.00114294480825898,0.404667611127069,0.0180319691736818,0.00389818579090148,0.00220025852911585,0.0148447102107346,0.0160760224738087,0.000280642532227855
"518",0,0.539892968084554,0.00111899740873681,0.404728686562106,0.0176654253030805,0.00382341735794573,0.00215747623589838,0.0145679104934785,0.0157693138445615,0.000275804709639276
"519",0,0.540907991796563,0.00109559537440712,0.404788484702472,0.0173077478952945,0.00374991740172162,0.00211543539632704,0.0142958941600533,0.0154679194109893,0.000271013862172112
"520",0,0.541903143454679,0.00107271785178349,0.404847034176276,0.0169584756968348,0.00367770341159601,0.00207416304880064,0.0140286127367892,0.0151718764595558,0.000266273163685386
"521",0,0.542878828480066,0.00105034468045532,0.404904362511263,0.0166172334803873,0.00360678247843877,0.00203366840580075,0.0137660157310234,0.01488117874628,0.000261585486286132
"522",0,0.543835441812959,0.0010284614320251,0.404960496447668,0.0162836958870104,0.00353715404188504,0.00199395188924216,0.0135080495567843,0.0145957955967993,0.00025695333562645
"523",0,0.544773368642888,0.00100705493089399,0.405015462006597,0.0159575765126661,0.0034688121886151,0.00195500854288563,0.0132546580799099,0.0143156802448062,0.000252378850738597
"524",0,0.545692984972529,0.000986112817038431,0.405069284534536,0.015638618680811,0.0034017470808562,0.00191683006181259,0.0130057830284947,0.014040774997485,0.000247863826436398
"525",0,0.546594658075287,0.000965623332606261,0.405121988736227,0.0153265892393499,0.0033359459703722,0.0018794059874194,0.0127613643968085,0.0137710145191454,0.000243409742784266
"526",0,0.547478746880874,0.000945575219474619,0.405173598701932,0.0150212741221829,0.00327139393397022,0.00184272447158372,0.0125213408030927,0.0135063280710048,0.000239017795884716
"527",0,0.548345602308852,0.00092595766807305,0.405224137931927,0.0147224750591683,0.0032080744231902,0.00180677278182345,0.0122856498029149,0.0132466410964464,0.000234688927604405
"528",0,0.549195567563008,0.000906760277236207,0.405273629358783,0.0144300070812445,0.00314596968274919,0.00177153764527674,0.0120542281605238,0.0129918763779154,0.000230423853263146
"529",0,0.550121817417699,0.000885735759985707,0.405321973257032,0.0141051582010611,0.00307960288496771,0.00173367257012518,0.0118068191363768,0.0127191364873731,0.000226084285379383
"530",0,0.551028037636212,0.000865349046264445,0.405369204438308,0.0137890921714344,0.00301443757211058,0.00169648254092019,0.011564111803856,0.0124514935400171,0.000221791250877074
"531",0,0.551914684645028,0.000845469446461846,0.405415350581141,0.0134813504889128,0.00295050698154633,0.00166001179686905,0.0113260637327452,0.0121890149794727,0.000217547347822473
"532",0,0.552782200218346,0.000826076984986198,0.405460438273783,0.0131814950801724,0.00288782201078854,0.00162428132163483,0.0110926160391097,0.0119317148061077,0.00021335526507171
"533",0,0.55363101319975,0.000807152418612134,0.405504493054181,0.0128891662538233,0.00282638433860399,0.0015892963797404,0.0108637082568148,0.0116795686916969,0.000209217406777108
"534",0,0.554461540619238,0.000788681550460827,0.40554753968541,0.0126040504570626,0.00276618891125261,0.00155505451914568,0.0106392774324902,0.0114325309866136,0.000205135838325891
"535",0,0.555274188476626,0.000770651343225994,0.405589602218962,0.0123258702509084,0.00270722600422199,0.00152154860742015,0.0104192586369091,0.0111905421728904,0.000201112288835657
"536",0,0.556069352355917,0.000753049539836435,0.405630704037332,0.0120543759213936,0.00264948250685598,0.00148876863474617,0.0102035853499163,0.010953533480786,0.000197148173216813
"537",0,0.556847417930851,0.000735864474021657,0.405670867886263,0.0117893398223751,0.00259294283345459,0.00145670277524448,0.0099921898336543,0.010721429823952,0.000193244620184025
"538",0,0.557608761396089,0.000719084977877678,0.405710115901951,0.0115305523152966,0.00253758958345003,0.00142533806437639,0.00978500346062393,0.0104941517991554,0.000189402501180477
"539",0,0.558353749844204,0.000702700333483325,0.4057484696356,0.0112778187515576,0.00248340403383201,0.00139466084551819,0.00958195699894474,0.0102716170987159,0.0001856224581445
"540",0,0.55908274160154,0.00068670023450786,0.405785950075889,0.0110309571771423,0.00243036651300345,0.00136465707285544,0.00938298085767642,0.0100537415381017,0.00018190492928358
"541",0,0.559876090883545,0.000669181128588122,0.405822474314666,0.0107568425049497,0.00237373926046818,0.00133244120821053,0.00917041430636708,0.00982068807271821,0.000178128320486868
"542",0,0.560650509017929,0.000652236962343443,0.405858073732423,0.0104908039292649,0.00231826205654981,0.00130087146830488,0.00896234197443891,0.0095925013724653,0.000174399486280532
"543",0,0.56140647021568,0.000635754005339131,0.40589277350219,0.0102324100827014,0.00226395886702994,0.0012699831659804,0.00875870978284353,0.00936921982653116,0.00017072055170489
"544",0,0.562144432667496,0.00061971341336311,0.405926597768469,0.00998125141420579,0.00221083431773458,0.00123979142894039,0.00855944969576894,0.00915083559514801,0.000167093698874165
"545",0,0.562864840302484,0.00060409710241033,0.405959569688731,0.00973698860281754,0.00215888506325301,0.00121029784054727,0.00836449260496006,0.00893730794758619,0.000163520847209866
"546",0,0.563568123951994,0.000588891349786375,0.405991711671454,0.00949932436731443,0.00210810199295723,0.00118149737843643,0.00817376758769514,0.00872857809057232,0.000160003609790892
"547",0,0.564254702183867,0.000574083495574316,0.406023045434129,0.00926799441929217,0.00205847204316038,0.00115338105947171,0.00798720237481338,0.00852457569155109,0.000156543298140407
"548",0,0.564924981967422,0.000559661619557374,0.40605359204364,0.00904275997069414,0.00200997932865017,0.0011259375074411,0.00780472370212453,0.0083252229169151,0.00015314094355602
"549",0,0.565579359228429,0.000545614375759992,0.406083371947598,0.00882340266185684,0.00196260594405912,0.00109915387512678,0.00762625764584237,0.00813043699804562,0.000149797323281742
"550",0,0.566218219328145,0.000531930910021287,0.406112405001192,0.00860972090832946,0.00191633254347729,0.00107301643125854,0.00745172991462685,0.00794013197573903,0.000146512987210794
"551",0,0.56684193748643,0.000518600814649482,0.406140710491552,0.00840152717714279,0.001871138771532,0.00104751094599117,0.00728106610116398,0.00775421992817684,0.000143288283362388
"552",0,0.567450879162026,0.000505614092002742,0.406168307160131,0.00819864590748063,0.00182700358942168,0.00102262295096075,0.00711419189646977,0.00757261186006928,0.00014012338143856
"553",0,0.568112544250683,0.000491401644283592,0.406195128106246,0.00797349178485152,0.00177993463500527,0.000995929567642599,0.00693609321052541,0.00737856293069386,0.000136913870068813
"554",0,0.568756766723982,0.000477694801690986,0.406221200926076,0.00775558037500598,0.0017339378593238,0.00096983820442414,0.00676218626481478,0.00718904296350145,0.000133751881181338
"555",0,0.569384027557212,0.000464396904994288,0.406246547940091,0.00754451365607164,0.00168902849373302,0.000944375584095493,0.00659240721930409,0.00700406358504908,0.000130639059449017
"556",0,0.569994790522933,0.000451490511856119,0.406271190516751,0.00733991606443527,0.00164520548533321,0.000919551373845946,0.00642668085317298,0.00682359759369844,0.000127577077974439
"557",0,0.570589503962667,0.000438958951952361,0.406295149114639,0.00714147371402774,0.00160246109858135,0.000895363895994822,0.00626493143572153,0.00664759045273364,0.000124567373682582
"558",0,0.571168601985609,0.000426789242640302,0.406318443483741,0.00694891032728566,0.00156078282613848,0.000871805991031448,0.00610708213676941,0.00647597289316523,0.000121611113619467
"559",0,0.571732505348153,0.000414969363405935,0.406341092717957,0.00676197924232838,0.00152015494258654,0.000848867263386402,0.00595305544181211,0.00630866647878265,0.00011870920158763
"560",0,0.57228162216679,0.000403487986582129,0.406363115292916,0.00658045686126161,0.00148055947620069,0.000826535409288693,0.00580277346194469,0.00614558704667779,0.000115862298338644
"561",0,0.572816348521483,0.000392334335515709,0.406384529096053,0.00640413819450424,0.00144197689563615,0.000804796996586667,0.00565615822465968,0.00598664689002578,0.000113070845536292
"562",0,0.57333706898247,0.000381498112045563,0.406405351452724,0.00623283363786025,0.00140438660517697,0.000783637959300823,0.00551313192391499,0.00583175623660447,0.000110335089903005
"563",0,0.573844157080032,0.000370969454452556,0.406425599150028,0.00606636656023181,0.00136776731152359,0.000763043920703204,0.00537361713282168,0.00568082428410258,0.000107655106103961
"564",0,0.574337975730033,0.000360738903256325,0.406445288458761,0.00590457145407209,0.00133209729969585,0.000743000409668373,0.00523753698234263,0.00553375994435731,0.000105030817813418
"565",0,0.574873466202451,0.000349554514229018,0.406464367317978,0.00572521156352278,0.00129411659058998,0.000721536809997569,0.0050925089389695,0.00537686297627463,0.000102375085987519
"566",0,0.575393348069047,0.000338802077236047,0.406482859303837,0.00555216022870841,0.00125710614987991,0.000700617395647803,0.00495128237218617,0.00522405929646013,9.97651069975052e-05
"567",0,0.57589809564593,0.000328401737111982,0.40650078363396,0.00538505893664564,0.00122107337316758,0.000680260936028917,0.00481378635250709,0.00507533732839725,9.72020562518009e-05
"568",0,0.576388165194306,0.000318337726895766,0.406518158665401,0.00522357143762602,0.00118601240468032,0.000660472253955462,0.00467994114407176,0.0049306540579591,9.46871151043894e-05
"569",0,0.576863996674516,0.000308595042529022,0.406535001936284,0.00506741435420927,0.00115191200015265,0.000641246993126092,0.00454966708794093,0.00478994465189754,9.22212593443881e-05
"570",0,0.577326014962095,0.000299161718601568,0.406551330331656,0.00491633720727176,0.00111875713381923,0.000622576420541476,0.00442288414913718,0.00465313284223005,8.98052346476694e-05
"571",0,0.577774630762033,0.000290026646926829,0.406567160130273,0.00477011553373035,0.00108653029059751,0.00060444927483397,0.00429951226997026,0.00452013552713459,8.74395645010661e-05
"572",0,0.578210241362334,0.00028117935766147,0.406582507039442,0.00462854530165523,0.00105521227498197,0.000586852855657566,0.00417947163094369,0.00439086560850442,8.51245688196514e-05
"573",0,0.578633231280509,0.000272609900347358,0.40659738622337,0.00449143909070437,0.00102478278068932,0.000569773661819028,0.00406268289076322,0.00426523378646254,8.28603853352764e-05
"574",0,0.57904397283405,0.000264308781104624,0.406611812328081,0.00435862331527526,0.000995220799702542,0.000553197793841973,0.00394906738923575,0.0041431497678371,8.06469908714821e-05
"575",0,0.579442826653515,0.000256266924173564,0.406625799504242,0.00422993613624467,0.000966504923364882,0.000537111214994896,0.00383854731665072,0.00402452310545515,7.848422135939e-05
"576",0,0.579830142150495,0.000248475640222484,0.40663936142825,0.00410522585158438,0.000938613567097987,0.000521499924269656,0.00373104585309623,0.00390926379481322,7.63717901707339e-05
"577",0,0.580249164292445,0.000239970080899657,0.406652459114601,0.00396717763725025,0.000908972413704902,0.000504814556578466,0.00361667443658027,0.00378652835435547,7.42391135852957e-05
"578",0,0.580654670895228,0.00023182176979986,0.40666511206208,0.00383444670931305,0.000880180188645961,0.000488604472029049,0.00350564287297883,0.00366737208210509,7.21489478203744e-05
"579",0,0.581047115049272,0.000223966691072597,0.406677336275455,0.00370671878859039,0.000852237815897591,0.000472881550673672,0.00339787653531611,0.00355176525709172,7.01020366302999e-05
"580",0,0.581426931393435,0.000216390975997507,0.406689147002535,0.0035837008493626,0.000825135834078783,0.000457646666324102,0.00329329442656432,0.00343965373722314,6.80991144802704e-05
"581",0,0.581794537820285,0.000209081486963157,0.406700558774068,0.00346514405253829,0.000798860627189006,0.000442893542546064,0.00319181619314778,0.00333096675962716,6.61407436361975e-05
"582",0,0.582150336689468,0.00020202752453119,0.406711585536823,0.00335082765727164,0.000773395733437656,0.000428612557802832,0.00309336178658099,0.00322562521657198,6.42272975125937e-05
"583",0,0.582494715762511,0.000195219139443476,0.406722240694535,0.0032405532528116,0.000748722884868896,0.000414792216556459,0.00299785174891956,0.00312354533112717,6.23589692272744e-05
"584",0,0.582828048985807,0.000188646959114774,0.406732537139376,0.0031341401227824,0.000724822657869131,0.000401420012657001,0.00290520741945307,0.00302464091469856,6.05357882426219e-05
"585",0,0.58315069717075,0.000182302089989995,0.406742487278105,0.00303142205346966,0.000701674928920609,0.000388482933012419,0.00281535112022376,0.00292882478662783,5.87576389010487e-05
"586",0,0.583463008599579,0.000176176063989258,0.406752103055288,0.00293224499956291,0.000679259199704115,0.000375967772951511,0.00272820630889158,0.00283600972141461,5.70242786188729e-05
"587",0,0.583765319574228,0.000170260803866018,0.406761395974633,0.00283646531882911,0.000657554834268245,0.000363861338540711,0.00264369770258635,0.00274610909818055,5.53353548681248e-05
"588",0,0.584057954919707,0.000164548594287658,0.406770377118737,0.00274394840341099,0.000636541234018194,0.000352150578651554,0.00256175137611091,0.00265903735443599,5.36904206406262e-05
"589",0,0.584373747789845,0.000158323102068001,0.406779018472381,0.00264170607023548,0.000614257472771639,0.000339660984679953,0.00247473906543593,0.00256651295550619,5.20340870772244e-05
"590",0,0.5846782593526,0.000152382560220715,0.406787335588297,0.00254378395543899,0.000592688974090904,0.000327570856092513,0.00239055851905482,0.0024770044410927,5.04157531127441e-05
"591",0,0.584971907296816,0.000146677287169316,0.406795341307572,0.00244991483596733,0.000571831852220071,0.000315886526780559,0.00230913519362822,0.00239046990668508,4.88357931612169e-05
"592",0,0.585255091019713,0.000141195459283462,0.406803047825955,0.00235985101974786,0.000551674417658388,0.000304605977483558,0.00223039035298402,0.00230684936302032,4.72945641541989e-05
"593",0,0.585528193252854,0.000135925930260536,0.406810466730823,0.00227338075942994,0.000532201942491319,0.000293721849685763,0.00215424640098044,0.00222607084844441,4.579228502998e-05
"594",0,0.585791581250357,0.000130859456710965,0.406817609105046,0.00219031569570174,0.000513397689556027,0.000283224354264552,0.00208062663295905,0.00214805678894133,4.43290264632042e-05
"595",0,0.586045607726215,0.00012598743824081,0.406824485562078,0.00211048615859445,0.000495243718838032,0.000273102400383665,0.0020094554511396,0.00207272682511286,4.29047193978069e-05
"596",0,0.586290611651055,0.000121301783305433,0.406831106273733,0.00203373742549341,0.000477721390829357,0.00026334425426328,0.00194065851514049,0.00199999953676964,4.15191694110388e-05
"597",0,0.586526918951807,0.000116794830762845,0.406837480993677,0.00195992712438512,0.00046081171649241,0.000253937921049309,0.00187416287247945,0.0019297935170992,4.01720722482387e-05
"598",0,0.586754843139864,0.000112459304923444,0.406843619078465,0.00188892332155402,0.000444495604430753,0.000244871381355219,0.0018098970614949,0.00186202807904866,3.88630288646513e-05
"599",0,0.586974685883414,0.000108288284879407,0.406849529506904,0.00182060306584703,0.000428754038829282,0.000236132740684812,0.00174779119019038,0.00179662372990795,3.75915593433699e-05
"600",0,0.587186737534511,0.000104275178582091,0.406855220898007,0.00175485125224628,0.000413568208509057,0.000227710324823081,0.00168777699413854,0.00173350249369929,3.63571154841342e-05
"601",0,0.587414858371791,9.99116663475602e-05,0.406860674126441,0.00168235623825926,0.000397508402384561,0.000218752363470043,0.00162421294190488,0.00166660801295375,3.51178764479043e-05
"602",0,0.587633948244307,9.57660850948053e-05,0.406865901086989,0.00161322561444026,0.000382026194236685,0.000210115992149831,0.00156295484224372,0.00160215071547859,3.39112250601623e-05
"603",0,0.587844376728091,9.1801363623874e-05,0.406870911651068,0.00154724046877423,0.000367114593427332,0.000201803394148233,0.0015039320132553,0.00154008254530567,3.2737242306356e-05
"604",0,0.588046495923346,8.80077959984413e-05,0.406875715160339,0.0014841990788194,0.000352761049026671,0.000193810713728359,0.00144707142438372,0.00148034286491781,3.15959894410418e-05
"605",0,0.588240641965709,8.43762789087165e-05,0.406880320459601,0.00142392800746446,0.000338950939549042,0.00018613031448476,0.00139230156717208,0.00142286304396438,3.04874231457333e-05
"606",0,0.588427136160617,8.08991455764579e-05,0.406884735975198,0.0013662726693519,0.000325668347438129,0.000178752907017846,0.00133955227291155,0.00136757113179162,2.94113900978392e-05
"607",0,0.58860628589826,7.75692652867941e-05,0.406888969744271,0.00131109363425216,0.00031289665656162,0.000171668377007748,0.00128875485926572,0.00131439393020014,2.8367634894419e-05
"608",0,0.588778385441607,7.4379942659507e-05,0.40689302943853,0.00125826370735063,0.000300618923163411,0.000164866264657523,0.00123984222575361,0.00126325824434509,2.73558119328812e-05
"609",0,0.588943716624783,7.1324856225857e-05,0.406896922384652,0.00120766588430481,0.000288818130829975,0.00015833603992644,0.00119274893165812,0.00121409164971896,2.63754979007074e-05
"610",0,0.589102549483973,6.83980214779425e-05,0.406900655582678,0.00115919183322306,0.000277477367871348,0.000152067270356644,0.00114741125186851,0.00116682298485338,2.54262036971812e-05
"611",0,0.589255142834686,6.55937643540775e-05,0.406904235722956,0.00111274073028648,0.000266579952466047,0.000146049724663855,0.00110376721384348,0.00112138267138722,2.45073853568393e-05
"612",0,0.58940174480479,6.29066985718684e-05,0.406907669201847,0.00106821834372449,0.000256109521022869,0.000140273436618218,0.00106175661847426,0.00107770292110086,2.3618453850497e-05
"613",0,0.589558921575562,5.99927473669657e-05,0.406910943635832,0.00101925730095347,0.000245070205186134,0.000134148602601168,0.00101738639610068,0.00103155048624529,2.27290501522957e-05
"614",0,0.58970919825098,5.72378826184235e-05,0.40691406770793,0.00097279554660542,0.000234475607257945,0.000128270428898176,0.000974810894312487,0.000987277339196219,2.18663422013126e-05
"615",0,0.589852887214583,5.46155618518919e-05,0.406917048652455,0.000928661007329399,0.00022431731360498,0.000122638385299658,0.000933966637541077,0.000944835022603952,2.1030204730794e-05
"616",0,0.589990284833365,5.21181501091e-05,0.406919893287006,0.000886696072495926,0.000214583177867817,0.000117247798700756,0.000894789229306174,0.000904166956019266,2.0220495129833e-05
"617",0,0.590121672823976,4.97385254689019e-05,0.406922608040461,0.000846764628524802,0.000205259762581223,0.000112091471916899,0.00085721602421011,0.000865211726121658,1.94369967397663e-05
"618",0,0.590247319304745,4.74706142008537e-05,0.406925199010191,0.000808745241703079,0.000196332894934916,0.000107161169654952,0.000821185990220365,0.000827906357647672,1.86794167021138e-05
"619",0,0.590367479661254,4.53087753351987e-05,0.40692767198568,0.000772528351922789,0.000187788087834055,0.000102448197361092,0.000786639792974892,0.000792187754829696,1.79473928082759e-05
"620",0,0.590482397300012,4.32477271110147e-05,0.406930032468133,0.000738014072205751,0.000179610798715348,9.79437327152253e-05,0.000753519841771376,0.000757993556481212,1.72405028554186e-05
"621",0,0.590592304321179,4.12825000922945e-05,0.406932285687517,0.000705110631249265,0.000171786604381483,9.36390131484474e-05,0.000721770321341065,0.000725262646872142,1.65582742189093e-05
"622",0,0.59069742212896,3.94084074773147e-05,0.406934436617995,0.000673733206932864,0.000164301319825447,8.95254475332438e-05,0.000691337207111386,0.000693935471312388,1.59001928528974e-05
"623",0,0.590797961991519,3.7621022807238e-05,0.406936489992128,0.000643803024051848,0.000157141079419153,8.55946826936194e-05,0.000662168266694006,0.000663954229241839,1.52657114455183e-05
"624",0,0.590894125558635,3.59161607207594e-05,0.406938450314041,0.000615246638574752,0.000150292391729073,8.183864213231e-05,0.000634213049929698,0.000635262987572702,1.46542566647242e-05
"625",0,0.590996817034756,3.40734080888517e-05,0.406940310057599,0.000583944175652152,0.000143097688322573,7.78704213913627e-05,0.000604787055538181,0.000605055384677556,1.40447739743881e-05
"626",0,0.591094506926644,3.23407732158042e-05,0.406942075233084,0.000554401251764999,0.000136227547094085,7.40813998508394e-05,0.000576688372809015,0.000576222399477988,1.3456096059122e-05
"627",0,0.591187445898708,3.07001492565442e-05,0.406943750862497,0.000526489031780354,0.000129673526474913,7.04695763842738e-05,0.000549863203860919,0.000548719774500563,1.28879765372368e-05
"628",0,0.591275870632201,2.91458226078293e-05,0.406945341655989,0.000500090243418906,0.000123424860395517,6.70302831463437e-05,0.000524257825568692,0.000522498519972001,1.23401567000187e-05
"629",0,0.591360005017859,2.76724947009073e-05,0.406946852034511,0.000475103289796667,0.000117470076784444,6.37572863929068e-05,0.00049982032479008,0.000497507145296894,1.18123298673662e-05
"630",0,0.591440061096244,2.62756019501061e-05,0.406948286169932,0.000451437539700961,0.000111797373957972,6.06437688876539e-05,0.000476500489120036,0.000473693819023624,1.13041411830417e-05
"631",0,0.591516239844761,2.49509162780958e-05,0.406949648003351,0.00042901128454641,0.00010639489961551,5.76827117826488e-05,0.000454249839260985,0.000451007307295663,1.08151931087324e-05
"632",0,0.591588731868883,2.36944930888768e-05,0.406950941260567,0.000407750145908303,0.000101250919410576,5.48671099344728e-05,0.000433021634529473,0.000429397515308576,1.03450523695509e-05
"633",0,0.591657718022259,2.25026365579549e-05,0.40695216946566,0.000387585935113931,9.63539277946613e-05,5.21900909778447e-05,0.000412770867980171,0.000408815796781762,9.89325687412043e-06
"634",0,0.591723369970831,2.137187648089e-05,0.406953335953307,0.000368455790748306,9.16927205453016e-05,4.96449837129693e-05,0.000393454250269972,0.000389215131989289,9.45932211526198e-06
"635",0,0.591785850710802,2.02989502000447e-05,0.406954443880103,0.000350301505492615,8.72564416639247e-05,4.72253564695585e-05,0.000375030184461537,0.000370550223914438,9.04274689292759e-06
"636",0,0.591845315047396,1.92807868753198e-05,0.406955496235039,0.000333068987475621,8.30346124586437e-05,4.49250371621398e-05,0.000357458733597222,0.000352777541660083,8.64301833615872e-06
"637",0,0.591908365829526,1.81877424188357e-05,0.406956488931065,0.000314311367710503,7.86278403488767e-05,4.25107214266013e-05,0.000339076203682015,0.000334184792320053,8.24657150185397e-06
"638",0,0.591968017366222,1.71659154295993e-05,0.406957425855265,0.000296710919878476,7.44433534407339e-05,4.02184964632326e-05,0.000321616623146662,0.000316535986828875,7.86548332488371e-06
"639",0,0.592024457786586,1.62038320512299e-05,0.406958310268477,0.00028017766601084,7.04736528734768e-05,3.80458032790834e-05,0.000305037385486396,0.000299794150004702,7.49945523101559e-06
"640",0,0.592077863814731,1.52974967686794e-05,0.406959145213458,0.000264630192009705,6.67099652147474e-05,3.59885361385542e-05,0.00028929656095272,0.000283920038294978,7.14818243220761e-06
"641",0,0.592128401749012,1.44432258556058e-05,0.406959933531907,0.000249997765655418,6.31432263702373e-05,3.40417295676298e-05,0.000274353917805667,0.000268873520274715,6.81133355131966e-06
"642",0,0.592176228251689,1.36378191139752e-05,0.406960677890857,0.000236217313902165,5.97643133310743e-05,3.22001533163958e-05,0.000260170832121367,0.000254614874333393,6.48855133609429e-06
"643",0,0.592221491019925,1.287832056484e-05,0.406961380795997,0.000223232036528206,5.65642112207997e-05,3.04585418580374e-05,0.000246710280679841,0.000241105336584976,6.17945664111265e-06
"644",0,0.592264329379325,1.21619836502961e-05,0.406962044603113,0.000210990329763678,5.35341111960688e-05,2.88117207958385e-05,0.000233936817058622,0.000228307401963621,5.88365313370156e-06
"645",0,0.592304874818385,1.14862469173099e-05,0.406962671528182,0.000199445005056037,5.06654719252137e-05,2.72546742214206e-05,0.000221816541339275,0.000216184982118193,5.600731855416e-06
"646",0,0.592343251475372,1.08487169444411e-05,0.406963263656548,0.000188552691688167,4.79500570778989e-05,2.57825810494928e-05,0.000210317063328627,0.00020470348263036,5.33027536085841e-06
"647",0,0.592379576585329,1.02471545651619e-05,0.40696382295134,0.000178273365840264,4.53799569066823e-05,2.43908331471244e-05,0.000199407460888095,0.000193829830628259,5.07186135573128e-06
"648",0,0.592413960892766,9.67946279838146e-06,0.406964351261233,0.000168569970213766,4.29475989194178e-05,2.30750425100513e-05,0.000189058234664661,0.000183532471059483,4.82506583533148e-06
"649",0,0.592450053706419,9.07617896590641e-06,0.406964846643594,0.00015811915876138,4.04316246646443e-05,2.17069176961189e-05,0.000178326459931293,0.000172857493120259,4.58181684760861e-06
"650",0,0.592484002888959,8.51550662377363e-06,0.40696531142418,0.000148371833365387,3.8056922922077e-05,2.04159016952997e-05,0.000168191848623303,0.000162784458629262,4.34921500118203e-06
"651",0,0.592515938809915,7.99074568341549e-06,0.406965747563054,0.000139270090130649,3.58175826116303e-05,1.91995970197245e-05,0.000158623263874269,0.000153285379320518,4.12696839082771e-06
"652",0,0.592545983278281,7.49931720175311e-06,0.406966156879516,0.000130761823444012,3.37071051363534e-05,1.80548142922429e-05,0.000149590471476564,0.000144331525994086,3.91478465812543e-06
"653",0,0.592574250287378,7.03885677473549e-06,0.406966541063819,0.000122801655828165,3.17189465905467e-05,1.6977961174473e-05,0.000141064673690241,0.000135894194309808,3.71236043564029e-06
"654",0,0.592600846627718,6.60729594927096e-06,0.406966901693318,0.000115349151245329,2.98466449394957e-05,1.59653687402344e-05,0.000133018433891146,0.000127945402012992,3.51938218639563e-06
"655",0,0.592625872414411,6.20273078624137e-06,0.406967240241448,0.000108367947653471,2.80839082573454e-05,1.50134152699432e-05,0.000125425646111734,0.000120458167338522,3.33552872322503e-06
"656",0,0.592649421556187,5.82340005038882e-06,0.406967558085519,0.000101825084611692,2.64246636234052e-05,1.41185920175999e-05,0.000118261495675117,0.000113406648289975,3.16047402523538e-06
"657",0,0.592671582178694,5.46766928080911e-06,0.406967856513627,9.56905081298772e-05,2.48630852371291e-05,1.32775360963251e-05,0.000111502416913046,0.000106766202130347,2.99388989080915e-06
"658",0,0.592692437010219,5.13401906807663e-06,0.406968136730941,8.9936687587384e-05,2.33936090176175e-05,1.24870461970979e-05,0.000105126048152639,0.000100513400528033,2.83544828852605e-06
"659",0,0.592712063735444,4.82103534317588e-06,0.406968399865448,8.45383105577589e-05,2.20109383802899e-05,1.1744088381533e-05,9.91111849819121e-05,9.46260180879086e-05,2.68482337546101e-06
"660",0,0.592730535321389,4.5274008269695e-06,0.406968646973236,7.94720339656599e-05,2.07100440997387e-05,1.1045796032275e-05,9.34377325886349e-05,8.90830046676259e-05,2.54169319417415e-06
"661",0,0.592749723493215,4.21864243101719e-06,0.406968877228838,7.40751058406266e-05,1.93771331045001e-05,1.03267696648943e-05,8.7608930584346e-05,8.33911540743519e-05,2.4015422470102e-06
"662",0,0.59276766213213,3.93345134560612e-06,0.406969091918569,6.90729740382741e-05,1.81270347574081e-05,9.65261275288515e-06,8.21378194861662e-05,7.80537914820422e-05,2.26826543884847e-06
"663",0,0.592784434371276,3.66818376294447e-06,0.406969292129863,6.44312228937961e-05,1.69556198375583e-05,9.02149595473143e-06,7.70035282795487e-05,7.30518280347968e-05,2.14162009824912e-06
"664",0,0.592800117442417,3.42130473999861e-06,0.406969478866377,6.01190522101949e-05,1.5858542530114e-05,8.43122973151606e-06,7.218603113427e-05,6.83661640438286e-05,2.02136681593924e-06
"665",0,0.592814783201984,3.1914149860356e-06,0.406969653055394,5.61096125209396e-05,1.48315151527024e-05,7.87946713555938e-06,6.76663951394601e-05,6.39780733564591e-05,1.90726433149727e-06
"666",0,0.592828498570764,2.9772850724365e-06,0.406969815557094,5.2379017413224e-05,1.38703707472349e-05,7.3638684117534e-06,6.34267195301958e-05,5.98695408568356e-05,1.79907011054605e-06
"667",0,0.5928413259157,2.7777880807624e-06,0.406969967170148,4.89058368149232e-05,1.29711041550263e-05,6.88216163330223e-06,5.94500979663662e-05,5.60233837894108e-05,1.69654171157814e-06
