,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P
566,,0.88405348,0.90384729,0.989569897,0.989974625,0.989995385,,0.978883046,0.979074738,0.992405086,0.990741961,0.989760516,,0.990747299,0.989766417,0.981626567,0.981626567,0.981626567,,0.81405493,0.844708947,0.991911394,0.994124735,0.994136927,,0.985388417,0.985521493,0.990815161,0.988805845,0.987620437,,0.988812293,0.987627564,0.976137497,0.976137497,0.976137497
567,,0.884093978,0.903881255,0.989576809,0.98998127,0.990002016,,0.978890545,0.979082169,0.992409468,0.990747299,0.989766417,,0.990752624,0.989772304,0.981640429,0.981640429,0.981640429,,0.814116145,0.844761054,0.991916894,0.994128735,0.994140918,,0.985393623,0.985526652,0.990820457,0.988812293,0.987627564,,0.988818725,0.987634674,0.976156223,0.976156223,0.976156223
568,,0.884134391,0.903915148,0.989583704,0.989987899,0.990008632,,0.978898028,0.979089585,0.992413841,0.990752624,0.989772304,,0.990757937,0.989778177,0.981654255,0.981654255,0.981654255,,0.814177235,0.844813053,0.99192238,0.994132724,0.994144899,,0.985398818,0.9855318,0.99082574,0.988818725,0.987634674,,0.988825143,0.987641767,0.976174901,0.976174901,0.976174901
569,,0.88417472,0.903948971,0.989590583,0.989994512,0.990015231,,0.978905495,0.979096985,0.992418203,0.990757937,0.989778177,,0.990763238,0.989784037,0.981668047,0.981668047,0.981668047,,0.814238199,0.844864945,0.991927853,0.994136704,0.99414887,,0.985404002,0.985536937,0.990831012,0.988825143,0.987641767,,0.988831546,0.987648844,0.976193532,0.976193532,0.976193532
570,,0.884214965,0.903982723,0.989597445,0.990001109,0.990021814,,0.978912946,0.97910437,0.992422555,0.990763238,0.989784037,,0.990768526,0.989789883,0.981681805,0.981681805,0.981681805,,0.814299039,0.84491673,0.991933313,0.994140674,0.994152832,,0.985409175,0.985542063,0.99083627,0.988831546,0.987648844,,0.988837934,0.987655904,0.976212116,0.976212116,0.976212116
571,,0.884255127,0.904016405,0.98960429,0.990007691,0.990028382,,0.978920382,0.979111739,0.992426897,0.990768526,0.989789883,,0.990773803,0.989795716,0.981695528,0.981695528,0.981695528,,0.814359755,0.844968409,0.991938759,0.994144634,0.994156784,,0.985414337,0.985547178,0.990841517,0.988837934,0.987655904,,0.988844308,0.987662948,0.976230654,0.976230654,0.976230654
572,,0.884295205,0.904050017,0.989611119,0.990014256,0.990034934,,0.978927802,0.979119092,0.992431229,0.990773803,0.989795716,,0.990779066,0.989801535,0.981709217,0.981709217,0.981709217,,0.814420346,0.845019982,0.991944192,0.994148585,0.994160727,,0.985419488,0.985552283,0.990846752,0.988844308,0.987662948,,0.988850666,0.987669975,0.976249144,0.976249144,0.976249144
573,,0.8843352,0.904083559,0.989617932,0.990020805,0.99004147,,0.978935207,0.97912643,0.992435551,0.990779066,0.989801535,,0.990784318,0.98980734,0.981722873,0.981722873,0.981722873,,0.814480815,0.845071449,0.991949612,0.994152526,0.99416466,,0.985424629,0.985557377,0.990851974,0.988850666,0.987669975,,0.98885701,0.987676987,0.976267588,0.976267588,0.976267588
574,,0.884375112,0.904117031,0.989624728,0.990027339,0.990047991,,0.978942596,0.979133753,0.992439863,0.990784318,0.98980734,,0.990789558,0.989813132,0.981736494,0.981736494,0.981736494,,0.81454116,0.845122811,0.991955019,0.994156458,0.994168584,,0.985429758,0.985562461,0.990857185,0.98885701,0.987676987,,0.988863339,0.987683982,0.976285986,0.976285986,0.976285986
575,,0.884414943,0.904150434,0.989631508,0.990033858,0.990054495,,0.978949969,0.979141061,0.992444165,0.990789558,0.989813132,,0.990794785,0.989818911,0.981750081,0.981750081,0.981750081,,0.814601383,0.845174068,0.991960413,0.99416038,0.994172498,,0.985434877,0.985567533,0.990862383,0.988863339,0.987683982,,0.988869654,0.987690961,0.976304337,0.976304337,0.976304337
576,,0.884454691,0.904183767,0.989638272,0.99004036,0.990060985,,0.978957328,0.979148353,0.992448457,0.990794785,0.989818911,,0.990800001,0.989824677,0.981763635,0.981763635,0.981763635,,0.814661484,0.84522522,0.991965794,0.994164293,0.994176403,,0.985439986,0.985572595,0.990867569,0.988869654,0.987690961,,0.988875954,0.987697924,0.976322643,0.976322643,0.976322643
577,,0.884494357,0.904217032,0.98964502,0.990046848,0.990067459,,0.978964671,0.97915563,0.992452739,0.990800001,0.989824677,,0.990805204,0.989830429,0.981777155,0.981777155,0.981777155,,0.814721464,0.845276268,0.991971162,0.994168196,0.994180298,,0.985445083,0.985577647,0.990872744,0.988875954,0.987697924,,0.98888224,0.987704872,0.976340903,0.976340903,0.976340903
578,,0.884533942,0.904250229,0.989651752,0.990053319,0.990073917,,0.978971999,0.979162892,0.992457011,0.990805204,0.989830429,,0.990810396,0.989836168,0.981790642,0.981790642,0.981790642,,0.814781323,0.845327213,0.991976517,0.99417209,0.994184184,,0.98545017,0.985582688,0.990877906,0.98888224,0.987704872,,0.988888511,0.987711803,0.976359117,0.976359117,0.976359117
579,,0.884573446,0.904283357,0.989658467,0.990059776,0.99008036,,0.978979311,0.979170139,0.992461274,0.990810396,0.989836168,,0.990815576,0.989841894,0.981804096,0.981804096,0.981804096,,0.814841061,0.845378054,0.991981859,0.994175975,0.994188061,,0.985455247,0.985587719,0.990883057,0.988888511,0.987711803,,0.988894768,0.987718718,0.976377286,0.976377286,0.976377286
580,,0.884612869,0.904316417,0.989665167,0.990066217,0.990086788,,0.978986609,0.979177371,0.992465527,0.990815576,0.989841894,,0.990820744,0.989847607,0.981817517,0.981817517,0.981817517,,0.814900679,0.845428793,0.991987189,0.994179851,0.994191928,,0.985460313,0.985592739,0.990888196,0.988894768,0.987718718,,0.98890101,0.987725618,0.97639541,0.97639541,0.97639541
581,,0.884652211,0.904349409,0.989671851,0.990072643,0.990093201,,0.978993891,0.979184588,0.99246977,0.990820744,0.989847607,,0.9908259,0.989853307,0.981830904,0.981830904,0.981830904,,0.814960177,0.845479429,0.991992506,0.994183717,0.994195786,,0.985465368,0.985597749,0.990893323,0.98890101,0.987725618,,0.988907239,0.987732502,0.976413489,0.976413489,0.976413489
582,,0.884691473,0.904382334,0.989678519,0.990079053,0.990099598,,0.979001158,0.97919179,0.992474003,0.9908259,0.989853307,,0.990831044,0.989858994,0.981844259,0.981844259,0.981844259,,0.815019556,0.845529963,0.99199781,0.994187574,0.994199635,,0.985470413,0.985602748,0.990898439,0.988907239,0.987732502,,0.988913453,0.98773937,0.976431523,0.976431523,0.976431523
583,,0.884730656,0.904415191,0.989685172,0.990085449,0.99010598,,0.979008411,0.979198977,0.992478227,0.990831044,0.989858994,,0.990836177,0.989864668,0.981857582,0.981857582,0.981857582,,0.815078816,0.845580395,0.992003101,0.994191422,0.994203475,,0.985475448,0.985607737,0.990903543,0.988913453,0.98773937,,0.988919653,0.987746223,0.976449513,0.976449513,0.976449513
584,,0.884769759,0.904447982,0.989691808,0.990091829,0.990112348,,0.979015648,0.979206149,0.992482441,0.990836177,0.989864668,,0.990841298,0.989870329,0.981870872,0.981870872,0.981870872,,0.815137958,0.845630725,0.992008381,0.99419526,0.994207306,,0.985480472,0.985612716,0.990908635,0.988919653,0.987746223,,0.988925839,0.98775306,0.976467458,0.976467458,0.976467458
585,,0.884808782,0.904480706,0.989698429,0.990098195,0.9901187,,0.979022871,0.979213307,0.992486645,0.990841298,0.989870329,,0.990846407,0.989875978,0.981884129,0.981884129,0.981884129,,0.815196982,0.845680955,0.992013647,0.99419909,0.994211127,,0.985485486,0.985617685,0.990913716,0.988925839,0.98775306,,0.988932011,0.987759882,0.976485359,0.976485359,0.976485359
586,,0.884847726,0.904513363,0.989705035,0.990104545,0.990125038,,0.979030078,0.97922045,0.99249084,0.990846407,0.989875978,,0.990851505,0.989881613,0.981897354,0.981897354,0.981897354,,0.815255888,0.845731084,0.992018901,0.99420291,0.99421494,,0.98549049,0.985622643,0.990918785,0.988932011,0.987759882,,0.988938169,0.987766688,0.976503216,0.976503216,0.976503216
587,,0.884886592,0.904545954,0.989711625,0.990110881,0.99013136,,0.979037271,0.979227578,0.992495026,0.990851505,0.989881613,,0.990856592,0.989887236,0.981910547,0.981910547,0.981910547,,0.815314678,0.845781113,0.992024143,0.994206722,0.994218744,,0.985495483,0.985627592,0.990923843,0.988938169,0.987766688,,0.988944314,0.987773479,0.97652103,0.97652103,0.97652103
588,,0.884925379,0.904578479,0.9897182,0.990117202,0.990137668,,0.97904445,0.979234692,0.992499202,0.990856592,0.989887236,,0.990861667,0.989892847,0.981923708,0.981923708,0.981923708,,0.81537335,0.845831042,0.992029372,0.994210524,0.994222538,,0.985500467,0.98563253,0.990928889,0.988944314,0.987773479,,0.988950444,0.987780254,0.976538799,0.976538799,0.976538799
589,,0.884964089,0.904610938,0.989724759,0.990123508,0.990143961,,0.979051613,0.979241792,0.992503369,0.990861667,0.989892847,,0.99086673,0.989898444,0.981936838,0.981936838,0.981936838,,0.815431907,0.845880871,0.992034589,0.994214318,0.994226324,,0.98550544,0.985637458,0.990933924,0.988950444,0.987780254,,0.988956561,0.987787015,0.976556525,0.976556525,0.976556525
590,,0.88500272,0.904643332,0.989731303,0.990129799,0.990150239,,0.979058763,0.979248877,0.992507526,0.99086673,0.989898444,,0.990871782,0.989904029,0.981949935,0.981949935,0.981949935,,0.815490347,0.845930601,0.992039794,0.994218103,0.994230101,,0.985510403,0.985642376,0.990938948,0.988956561,0.987787015,,0.988962664,0.98779376,0.976574208,0.976574208,0.976574208
591,,0.885041274,0.90467566,0.989737832,0.990136076,0.990156503,,0.979065897,0.979255947,0.992511674,0.990871782,0.989904029,,0.990876823,0.989909602,0.981963001,0.981963001,0.981963001,,0.815548673,0.845980232,0.992044987,0.994221878,0.994233869,,0.985515356,0.985647284,0.99094396,0.988962664,0.98779376,,0.988968753,0.98780049,0.976591848,0.976591848,0.976591848
592,,0.88507975,0.904707923,0.989744346,0.990142338,0.990162753,,0.979073017,0.979263003,0.992515813,0.990876823,0.989909602,,0.990881853,0.989915162,0.981976036,0.981976036,0.981976036,,0.815606883,0.846029765,0.992050167,0.994225645,0.994237628,,0.985520298,0.985652182,0.990948962,0.988968753,0.98780049,,0.988974828,0.987807205,0.976609445,0.976609445,0.976609445
593,,0.88511815,0.904740122,0.989750844,0.990148586,0.990168987,,0.979080123,0.979270045,0.992519942,0.990881853,0.989915162,,0.990886871,0.989920709,0.981989039,0.981989039,0.981989039,,0.815664979,0.8460792,0.992055335,0.994229403,0.994241378,,0.985525231,0.98565707,0.990953951,0.988974828,0.987807205,,0.988980891,0.987813905,0.976626999,0.976626999,0.976626999
594,,0.885156472,0.904772255,0.989757328,0.990154819,0.990175208,,0.979087214,0.979277073,0.992524062,0.990886871,0.989920709,,0.990891878,0.989926245,0.982002011,0.982002011,0.982002011,,0.815722961,0.846128537,0.992060492,0.994233153,0.99424512,,0.985530154,0.985661948,0.99095893,0.988980891,0.987813905,,0.988986939,0.98782059,0.97664451,0.97664451,0.97664451
595,,0.885194719,0.904804325,0.989763796,0.990161038,0.990181414,,0.979094291,0.979284086,0.992528173,0.990891878,0.989926245,,0.990896874,0.989931768,0.982014952,0.982014952,0.982014952,,0.815780829,0.846177777,0.992065636,0.994236893,0.994248853,,0.985535067,0.985666817,0.990963898,0.988986939,0.98782059,,0.988992974,0.987827261,0.976661979,0.976661979,0.976661979
596,,0.885232889,0.90483633,0.98977025,0.990167242,0.990187605,,0.979101354,0.979291086,0.992532275,0.990896874,0.989931768,,0.990901859,0.989937278,0.982027862,0.982027862,0.982027862,,0.815838584,0.84622692,0.992070768,0.994240625,0.994252577,,0.98553997,0.985671675,0.990968855,0.988992974,0.987827261,,0.988998996,0.987833916,0.976679406,0.976679406,0.976679406
597,,0.885270983,0.904868272,0.989776689,0.990173432,0.990193783,,0.979108403,0.979298071,0.992536368,0.990901859,0.989937278,,0.990906833,0.989942777,0.982040741,0.982040741,0.982040741,,0.815896226,0.846275966,0.992075889,0.994244349,0.994256293,,0.985544863,0.985676524,0.9909738,0.988998996,0.987833916,,0.989005004,0.987840557,0.97669679,0.97669679,0.97669679
598,,0.885309002,0.90490015,0.989783113,0.990179608,0.990199946,,0.979115437,0.979305042,0.992540451,0.990906833,0.989942777,,0.990911796,0.989948263,0.98205359,0.98205359,0.98205359,,0.815953756,0.846324916,0.992080997,0.994248063,0.994259999,,0.985549746,0.985681363,0.990978735,0.989005004,0.987840557,,0.989010999,0.987847183,0.976714133,0.976714133,0.976714133
599,,0.885346945,0.904931965,0.989789522,0.99018577,0.990206095,,0.979122458,0.979311999,0.992544526,0.990911796,0.989948263,,0.990916748,0.989953737,0.982066408,0.982066408,0.982066408,,0.816011173,0.84637377,0.992086094,0.994251769,0.994263698,,0.985554619,0.985686193,0.990983659,0.989010999,0.987847183,,0.989016981,0.987853794,0.976731434,0.976731434,0.976731434
600,,0.885384814,0.904963716,0.989795917,0.990191918,0.99021223,,0.979129464,0.979318943,0.992548592,0.990916748,0.989953737,,0.990921688,0.989959199,0.982079195,0.982079195,0.982079195,,0.816068479,0.846422528,0.992091179,0.994255467,0.994267388,,0.985559483,0.985691012,0.990988572,0.989016981,0.987853794,,0.989022949,0.987860391,0.976748694,0.976748694,0.976748694
601,,0.885422607,0.904995405,0.989802296,0.990198051,0.99021835,,0.979136456,0.979325872,0.992552648,0.990921688,0.989959199,,0.990926618,0.98996465,0.982091952,0.982091952,0.982091952,,0.816125674,0.846471191,0.992096252,0.994259156,0.994271069,,0.985564337,0.985695822,0.990993474,0.989022949,0.987860391,,0.989028905,0.987866973,0.976765912,0.976765912,0.976765912
602,,0.885460327,0.90502703,0.989808662,0.990204171,0.990224457,,0.979143434,0.979332788,0.992556696,0.990926618,0.98996465,,0.990931538,0.989970088,0.982104679,0.982104679,0.982104679,,0.816182758,0.846519759,0.992101314,0.994262836,0.994274742,,0.985569181,0.985700623,0.990998365,0.989028905,0.987866973,,0.989034847,0.987873541,0.976783089,0.976783089,0.976783089
603,,0.885497972,0.905058594,0.989815012,0.990210276,0.99023055,,0.979150399,0.97933969,0.992560735,0.990931538,0.989970088,,0.990936446,0.989975514,0.982117376,0.982117376,0.982117376,,0.816239731,0.846568232,0.992106364,0.994266508,0.994278406,,0.985574016,0.985705414,0.991003245,0.989034847,0.987873541,,0.989040776,0.987880094,0.976800225,0.976800225,0.976800225
604,,0.885535543,0.905090095,0.989821349,0.990216368,0.990236629,,0.979157349,0.979346578,0.992564764,0.990936446,0.989975514,,0.990941344,0.989980928,0.982130043,0.982130043,0.982130043,,0.816296594,0.846616612,0.992111402,0.994270172,0.994282062,,0.985578841,0.985710195,0.991008115,0.989040776,0.987880094,,0.989046693,0.987886633,0.97681732,0.97681732,0.97681732
605,,0.88557304,0.905121534,0.989827671,0.990222446,0.990242695,,0.979164286,0.979353452,0.992568785,0.990941344,0.989980928,,0.99094623,0.98998633,0.98214268,0.98214268,0.98214268,,0.816353348,0.846664897,0.992116429,0.994273827,0.99428571,,0.985583656,0.985714967,0.991012974,0.989046693,0.987886633,,0.989052596,0.987893158,0.976834374,0.976834374,0.976834374
606,,0.885610464,0.905152911,0.989833978,0.99022851,0.990248746,,0.979171209,0.979360313,0.992572798,0.99094623,0.98998633,,0.990951107,0.989991721,0.982155287,0.982155287,0.982155287,,0.816409993,0.846713089,0.992121444,0.994277474,0.994289349,,0.985588462,0.985719729,0.991017823,0.989052596,0.987893158,,0.989058487,0.987899669,0.976851388,0.976851388,0.976851388
607,,0.885647814,0.905184227,0.989840272,0.99023456,0.990254784,,0.979178119,0.979367161,0.992576801,0.990951107,0.989991721,,0.990955972,0.9899971,0.982167865,0.982167865,0.982167865,,0.816466528,0.846761187,0.992126448,0.994281112,0.99429298,,0.985593258,0.985724482,0.99102266,0.989058487,0.987899669,,0.989064364,0.987906165,0.976868361,0.976868361,0.976868361
608,,0.885685092,0.905215481,0.989846551,0.990240596,0.990260808,,0.979185014,0.979373994,0.992580796,0.990955972,0.9899971,,0.990960827,0.990002467,0.982180413,0.982180413,0.982180413,,0.816522955,0.846809193,0.99213144,0.994284742,0.994296603,,0.985598045,0.985729226,0.991027488,0.989064364,0.987906165,,0.989070229,0.987912647,0.976885294,0.976885294,0.976885294
609,,0.885722297,0.905246674,0.989852815,0.990246619,0.990266819,,0.979191897,0.979380815,0.992584782,0.990960827,0.990002467,,0.990965672,0.990007822,0.982192932,0.982192932,0.982192932,,0.816579274,0.846857106,0.992136422,0.994288364,0.994300217,,0.985602822,0.98573396,0.991032304,0.989070229,0.987912647,,0.989076081,0.987919115,0.976902187,0.976902187,0.976902187
610,,0.88575943,0.905277806,0.989859066,0.990252629,0.990272816,,0.979198765,0.979387622,0.992588759,0.990965672,0.990007822,,0.990970505,0.990013166,0.982205422,0.982205422,0.982205422,,0.816635485,0.846904927,0.992141391,0.994291978,0.994303823,,0.98560759,0.985738685,0.991037111,0.989076081,0.987919115,,0.98908192,0.987925569,0.97691904,0.97691904,0.97691904
611,,0.885796491,0.905308878,0.989865303,0.990258625,0.990278799,,0.97920562,0.979394415,0.992592728,0.990970505,0.990013166,,0.990975329,0.990018498,0.982217882,0.982217882,0.982217882,,0.816691589,0.846952656,0.99214635,0.994295583,0.994307421,,0.985612349,0.9857434,0.991041906,0.98908192,0.987925569,,0.989087747,0.987932009,0.976935854,0.976935854,0.976935854
612,,0.885833479,0.905339889,0.989871526,0.990264607,0.990284769,,0.979212462,0.979401195,0.992596688,0.990975329,0.990018498,,0.990980142,0.990023819,0.982230314,0.982230314,0.982230314,,0.816747586,0.847000293,0.992151297,0.994299181,0.994311011,,0.985617098,0.985748107,0.991046692,0.989087747,0.987932009,,0.989093561,0.987938435,0.976952627,0.976952627,0.976952627
613,,0.885870397,0.90537084,0.989877734,0.990270576,0.990290726,,0.97921929,0.979407962,0.992600639,0.990980142,0.990023819,,0.990984944,0.990029128,0.982242716,0.982242716,0.982242716,,0.816803476,0.84704784,0.992156233,0.99430277,0.994314593,,0.985621838,0.985752804,0.991051467,0.989093561,0.987938435,,0.989099362,0.987944847,0.976969362,0.976969362,0.976969362
614,,0.885907242,0.905401731,0.989883929,0.990276531,0.990296669,,0.979226105,0.979414716,0.992604582,0.990984944,0.990029128,,0.990989737,0.990034426,0.98225509,0.98225509,0.98225509,,0.816859261,0.847095295,0.992161158,0.994306351,0.994318167,,0.985626569,0.985757491,0.991056232,0.989099362,0.987944847,,0.989105151,0.987951246,0.976986057,0.976986057,0.976986057
615,,0.885944017,0.905432561,0.98989011,0.990282474,0.990302599,,0.979232907,0.979421456,0.992608517,0.990989737,0.990034426,,0.990994518,0.990039712,0.982267435,0.982267435,0.982267435,,0.816914939,0.847142659,0.992166072,0.994309924,0.994321732,,0.98563129,0.98576217,0.991060986,0.989105151,0.987951246,,0.989110928,0.98795763,0.977002713,0.977002713,0.977002713
616,,0.885980721,0.905463333,0.989896277,0.990288403,0.990308516,,0.979239695,0.979428184,0.992612443,0.990994518,0.990039712,,0.99099929,0.990044987,0.982279752,0.982279752,0.982279752,,0.816970512,0.847189934,0.992170975,0.994313489,0.99432529,,0.985636002,0.98576684,0.99106573,0.989110928,0.98795763,,0.989116692,0.987964001,0.97701933,0.97701933,0.97701933
617,,0.886017354,0.905494045,0.989902431,0.990294318,0.990314419,,0.97924647,0.979434898,0.99261636,0.99099929,0.990044987,,0.991004051,0.990050251,0.98229204,0.98229204,0.98229204,,0.817025979,0.847237118,0.992175867,0.994317046,0.994328839,,0.985640705,0.9857715,0.991070464,0.989116692,0.987964001,,0.989122444,0.987970359,0.977035908,0.977035908,0.977035908
618,,0.886053917,0.905524697,0.98990857,0.990300221,0.99032031,,0.979253232,0.979441599,0.992620269,0.991004051,0.990050251,,0.991008802,0.990055503,0.982304299,0.982304299,0.982304299,,0.817081342,0.847284213,0.992180748,0.994320595,0.994332381,,0.985645399,0.985776152,0.991075188,0.989122444,0.987970359,,0.989128183,0.987976702,0.977052447,0.977052447,0.977052447
619,,0.88609041,0.905555291,0.989914696,0.99030611,0.990326187,,0.979259981,0.979448287,0.99262417,0.991008802,0.990055503,,0.991013543,0.990060744,0.982316531,0.982316531,0.982316531,,0.817136601,0.847331218,0.992185618,0.994324136,0.994335915,,0.985650084,0.985780794,0.991079902,0.989128183,0.987976702,,0.98913391,0.987983032,0.977068948,0.977068948,0.977068948
620,,0.886126833,0.905585826,0.989920809,0.990311987,0.990332051,,0.979266716,0.979454963,0.992628063,0.991013543,0.990060744,,0.991018274,0.990065974,0.982328734,0.982328734,0.982328734,,0.817191756,0.847378134,0.992190477,0.994327669,0.994339441,,0.985654759,0.985785427,0.991084606,0.98913391,0.987983032,,0.989139625,0.987989349,0.977085411,0.977085411,0.977085411
621,,0.886163187,0.905616302,0.989926908,0.99031785,0.990337903,,0.979273439,0.979461625,0.992631947,0.991018274,0.990065974,,0.991022995,0.990071193,0.98234091,0.98234091,0.98234091,,0.817246807,0.847424962,0.992195325,0.994331194,0.994342959,,0.985659426,0.985790052,0.991089299,0.989139625,0.987989349,,0.989145328,0.987995652,0.977101835,0.977101835,0.977101835
622,,0.886199471,0.90564672,0.989932993,0.990323701,0.990343741,,0.979280149,0.979468274,0.992635822,0.991022995,0.990071193,,0.991027706,0.9900764,0.982353057,0.982353057,0.982353057,,0.817301754,0.847471701,0.992200163,0.994334712,0.994346469,,0.985664084,0.985794667,0.991093983,0.989145328,0.987995652,,0.989151019,0.988001941,0.977118222,0.977118222,0.977118222
623,,0.886235686,0.90567708,0.989939065,0.990329538,0.990349567,,0.979286846,0.979474911,0.99263969,0.991027706,0.9900764,,0.991032406,0.990081597,0.982365177,0.982365177,0.982365177,,0.817356599,0.847518352,0.992204989,0.994338221,0.994349971,,0.985668732,0.985799274,0.991098656,0.989151019,0.988001941,,0.989156697,0.988008218,0.97713457,0.97713457,0.97713457
624,,0.886271832,0.905707382,0.989945124,0.990335363,0.990355379,,0.97929353,0.979481535,0.992643549,0.991032406,0.990081597,,0.991037097,0.990086783,0.982377269,0.982377269,0.982377269,,0.817411341,0.847564915,0.992209805,0.994341723,0.994353465,,0.985673372,0.985803871,0.99110332,0.989156697,0.988008218,,0.989162364,0.988014481,0.977150881,0.977150881,0.977150881
625,,0.886307909,0.905737626,0.989951169,0.990341175,0.990361179,,0.979300201,0.979488146,0.9926474,0.991037097,0.990086783,,0.991041778,0.990091957,0.982389333,0.982389333,0.982389333,,0.817465982,0.847611391,0.992214611,0.994345217,0.994356952,,0.985678003,0.98580846,0.991107974,0.989162364,0.988014481,,0.989168018,0.98802073,0.977167154,0.977167154,0.977167154
626,,0.886343918,0.905767812,0.989957201,0.990346974,0.990366966,,0.979306859,0.979494745,0.992651243,0.991041778,0.990091957,,0.991046449,0.990097121,0.98240137,0.98240137,0.98240137,,0.81752052,0.847657779,0.992219405,0.994348703,0.994360431,,0.985682624,0.98581304,0.991112618,0.989168018,0.98802073,,0.989173661,0.988026967,0.97718339,0.97718339,0.97718339
627,,0.886379859,0.905797942,0.98996322,0.99035276,0.990372741,,0.979313505,0.97950133,0.992655078,0.991046449,0.990097121,,0.99105111,0.990102273,0.98241338,0.98241338,0.98241338,,0.817574956,0.847704081,0.992224189,0.994352182,0.994363903,,0.985687237,0.985817612,0.991117252,0.989173661,0.988026967,,0.989179291,0.98803319,0.977199588,0.977199588,0.977199588
628,,0.886415732,0.905828014,0.989969226,0.990358534,0.990378503,,0.979320138,0.979507904,0.992658905,0.99105111,0.990102273,,0.991055761,0.990107415,0.982425362,0.982425362,0.982425362,,0.817629292,0.847750296,0.992228963,0.994355653,0.994367366,,0.985691842,0.985822174,0.991121876,0.989179291,0.98803319,,0.98918491,0.988039401,0.977215749,0.977215749,0.977215749
629,,0.886451537,0.905858029,0.989975218,0.990364295,0.990384252,,0.979326758,0.979514464,0.992662723,0.991055761,0.990107415,,0.991060402,0.990112546,0.982437318,0.982437318,0.982437318,,0.817683527,0.847796425,0.992233726,0.994359116,0.994370822,,0.985696437,0.985826728,0.991126491,0.98918491,0.988039401,,0.989190517,0.988045598,0.977231873,0.977231873,0.977231873
630,,0.886487275,0.905887987,0.989981198,0.990370043,0.990389988,,0.979333365,0.979521013,0.992666534,0.991060402,0.990112546,,0.991065034,0.990117667,0.982449246,0.982449246,0.982449246,,0.817737661,0.847842468,0.992238478,0.994362571,0.994374271,,0.985701024,0.985831273,0.991131096,0.989190517,0.988045598,,0.989196112,0.988051782,0.977247961,0.977247961,0.977247961
631,,0.886522946,0.905917889,0.989987164,0.990375779,0.990395712,,0.97933996,0.979527548,0.992670336,0.991065034,0.990117667,,0.991069656,0.990122776,0.982461147,0.982461147,0.982461147,,0.817791695,0.847888425,0.99224322,0.99436602,0.994377712,,0.985705601,0.985835809,0.991135691,0.989196112,0.988051782,,0.989201695,0.988057953,0.977264011,0.977264011,0.977264011
632,,0.886558549,0.905947734,0.989993118,0.990381503,0.990401424,,0.979346543,0.979534072,0.992674131,0.991069656,0.990122776,,0.991074268,0.990127875,0.982473021,0.982473021,0.982473021,,0.817845629,0.847934296,0.992247952,0.99436946,0.994381145,,0.985710171,0.985840337,0.991140276,0.989201695,0.988057953,,0.989207267,0.988064111,0.977280025,0.977280025,0.977280025
633,,0.886594086,0.905977523,0.989999058,0.990387214,0.990407123,,0.979353113,0.979540583,0.992677917,0.991074268,0.990127875,,0.99107887,0.990132963,0.982484869,0.982484869,0.982484869,,0.817899464,0.847980083,0.992252673,0.994372893,0.994384571,,0.985714731,0.985844856,0.991144852,0.989207267,0.988064111,,0.989212827,0.988070257,0.977296002,0.977296002,0.977296002
634,,0.886629557,0.906007256,0.990004986,0.990392913,0.99041281,,0.97935967,0.979547081,0.992681696,0.99107887,0.990132963,,0.991083463,0.99013804,0.98249669,0.98249669,0.98249669,,0.8179532,0.848025785,0.992257384,0.994376318,0.994387989,,0.985719283,0.985849367,0.991149418,0.989212827,0.988070257,,0.989218375,0.988076389,0.977311944,0.977311944,0.977311944
635,,0.886664961,0.906036934,0.9900109,0.990398599,0.990418485,,0.979366215,0.979553568,0.992685467,0.991083463,0.99013804,,0.991088047,0.990143107,0.982508484,0.982508484,0.982508484,,0.818006837,0.848071402,0.992262085,0.994379736,0.9943914,,0.985723826,0.985853869,0.991153975,0.989218375,0.988076389,,0.989223912,0.988082509,0.977327849,0.977327849,0.977327849
636,,0.886700299,0.906066556,0.990016802,0.990404273,0.990424147,,0.979372748,0.979560042,0.99268923,0.991088047,0.990143107,,0.99109262,0.990148164,0.982520252,0.982520252,0.982520252,,0.818060376,0.848116935,0.992266776,0.994383147,0.994394803,,0.985728361,0.985858363,0.991158522,0.989223912,0.988082509,,0.989229437,0.988088616,0.977343717,0.977343717,0.977343717
637,,0.886735571,0.906096122,0.990022692,0.990409935,0.990429797,,0.979379269,0.979566504,0.992692985,0.99109262,0.990148164,,0.991097185,0.990153209,0.982531994,0.982531994,0.982531994,,0.818113817,0.848162384,0.992271456,0.99438655,0.9943982,,0.985732887,0.985862848,0.99116306,0.989229437,0.988088616,,0.989234951,0.98809471,0.97735955,0.97735955,0.97735955
638,,0.886770777,0.906125633,0.990028568,0.990415584,0.990435435,,0.979385777,0.979572953,0.992696732,0.991097185,0.990153209,,0.99110174,0.990158245,0.98254371,0.98254371,0.98254371,,0.818167159,0.848207749,0.992276126,0.994389945,0.994401588,,0.985737404,0.985867325,0.991167589,0.989234951,0.98809471,,0.989240454,0.988100792,0.977375348,0.977375348,0.977375348
